Date,Time,Announce,Caption
,16:51:20,04_課題終了1分前.mp3,終了1分前です
,16:51:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:51:40,05_課題終了.mp3,課題を終了してください
,16:51:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:52:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:52:10,12_開始2分前.mp3,開始2分前です
,16:52:20,13_開始1分前.mp3,開始1分前です
,16:52:30,21_休憩.mp3,これから、休憩に入ります
,16:52:40,92_放送終了.mp3,これで、放送を終了します
,16:52:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:53:00,11_開始5分前.mp3,開始5分前です
,16:53:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:53:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:53:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:53:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:53:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:54:00,0,0
,16:54:10,0,0
,16:54:20,01_移動開始.mp3,入室してください
,16:54:30,02_課題閲覧.mp3,課題を読んでください
,16:54:40,03_課題開始.mp3,課題を始めてください
,16:54:50,04_課題終了1分前.mp3,終了1分前です
,16:55:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:55:10,05_課題終了.mp3,課題を終了してください
,16:55:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:55:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:55:40,12_開始2分前.mp3,開始2分前です
,16:55:50,13_開始1分前.mp3,開始1分前です
,16:56:00,21_休憩.mp3,これから、休憩に入ります
,16:56:10,92_放送終了.mp3,これで、放送を終了します
,16:56:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,16:56:30,11_開始5分前.mp3,開始5分前です
,16:56:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,16:56:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,16:57:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,16:57:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,16:57:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,16:57:30,0,0
,16:57:40,0,0
,16:57:50,01_移動開始.mp3,入室してください
,16:58:00,02_課題閲覧.mp3,課題を読んでください
,16:58:10,03_課題開始.mp3,課題を始めてください
,16:58:20,04_課題終了1分前.mp3,終了1分前です
,16:58:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,16:58:40,05_課題終了.mp3,課題を終了してください
,16:58:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,16:59:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,16:59:10,12_開始2分前.mp3,開始2分前です
,16:59:20,13_開始1分前.mp3,開始1分前です
,16:59:30,21_休憩.mp3,これから、休憩に入ります
,16:59:40,92_放送終了.mp3,これで、放送を終了します
,16:59:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:00:00,11_開始5分前.mp3,開始5分前です
,17:00:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:00:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:00:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:00:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:00:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:01:00,0,0
,17:01:10,0,0
,17:01:20,01_移動開始.mp3,入室してください
,17:01:30,02_課題閲覧.mp3,課題を読んでください
,17:01:40,03_課題開始.mp3,課題を始めてください
,17:01:50,04_課題終了1分前.mp3,終了1分前です
,17:02:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:02:10,05_課題終了.mp3,課題を終了してください
,17:02:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:02:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:02:40,12_開始2分前.mp3,開始2分前です
,17:02:50,13_開始1分前.mp3,開始1分前です
,17:03:00,21_休憩.mp3,これから、休憩に入ります
,17:03:10,92_放送終了.mp3,これで、放送を終了します
,17:03:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:03:30,11_開始5分前.mp3,開始5分前です
,17:03:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:03:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:04:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:04:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:04:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:04:30,0,0
,17:04:40,0,0
,17:04:50,01_移動開始.mp3,入室してください
,17:05:00,02_課題閲覧.mp3,課題を読んでください
,17:05:10,03_課題開始.mp3,課題を始めてください
,17:05:20,04_課題終了1分前.mp3,終了1分前です
,17:05:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:05:40,05_課題終了.mp3,課題を終了してください
,17:05:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:06:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:06:10,12_開始2分前.mp3,開始2分前です
,17:06:20,13_開始1分前.mp3,開始1分前です
,17:06:30,21_休憩.mp3,これから、休憩に入ります
,17:06:40,92_放送終了.mp3,これで、放送を終了します
,17:06:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:07:00,11_開始5分前.mp3,開始5分前です
,17:07:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:07:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:07:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:07:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:07:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:08:00,0,0
,17:08:10,0,0
,17:08:20,01_移動開始.mp3,入室してください
,17:08:30,02_課題閲覧.mp3,課題を読んでください
,17:08:40,03_課題開始.mp3,課題を始めてください
,17:08:50,04_課題終了1分前.mp3,終了1分前です
,17:09:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:09:10,05_課題終了.mp3,課題を終了してください
,17:09:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:09:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:09:40,12_開始2分前.mp3,開始2分前です
,17:09:50,13_開始1分前.mp3,開始1分前です
,17:10:00,21_休憩.mp3,これから、休憩に入ります
,17:10:10,92_放送終了.mp3,これで、放送を終了します
,17:10:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:10:30,11_開始5分前.mp3,開始5分前です
,17:10:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:10:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:11:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:11:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:11:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:11:30,0,0
,17:11:40,0,0
,17:11:50,01_移動開始.mp3,入室してください
,17:12:00,02_課題閲覧.mp3,課題を読んでください
,17:12:10,03_課題開始.mp3,課題を始めてください
,17:12:20,04_課題終了1分前.mp3,終了1分前です
,17:12:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:12:40,05_課題終了.mp3,課題を終了してください
,17:12:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:13:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:13:10,12_開始2分前.mp3,開始2分前です
,17:13:20,13_開始1分前.mp3,開始1分前です
,17:13:30,21_休憩.mp3,これから、休憩に入ります
,17:13:40,92_放送終了.mp3,これで、放送を終了します
,17:13:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:14:00,11_開始5分前.mp3,開始5分前です
,17:14:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:14:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:14:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:14:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:14:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:15:00,0,0
,17:15:10,0,0
,17:15:20,01_移動開始.mp3,入室してください
,17:15:30,02_課題閲覧.mp3,課題を読んでください
,17:15:40,03_課題開始.mp3,課題を始めてください
,17:15:50,04_課題終了1分前.mp3,終了1分前です
,17:16:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:16:10,05_課題終了.mp3,課題を終了してください
,17:16:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:16:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:16:40,12_開始2分前.mp3,開始2分前です
,17:16:50,13_開始1分前.mp3,開始1分前です
,17:17:00,21_休憩.mp3,これから、休憩に入ります
,17:17:10,92_放送終了.mp3,これで、放送を終了します
,17:17:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:17:30,11_開始5分前.mp3,開始5分前です
,17:17:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:17:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:18:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:18:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:18:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:18:30,0,0
,17:18:40,0,0
,17:18:50,01_移動開始.mp3,入室してください
,17:19:00,02_課題閲覧.mp3,課題を読んでください
,17:19:10,03_課題開始.mp3,課題を始めてください
,17:19:20,04_課題終了1分前.mp3,終了1分前です
,17:19:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:19:40,05_課題終了.mp3,課題を終了してください
,17:19:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:20:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:20:10,12_開始2分前.mp3,開始2分前です
,17:20:20,13_開始1分前.mp3,開始1分前です
,17:20:30,21_休憩.mp3,これから、休憩に入ります
,17:20:40,92_放送終了.mp3,これで、放送を終了します
,17:20:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:21:00,11_開始5分前.mp3,開始5分前です
,17:21:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:21:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:21:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:21:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:21:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:22:00,0,0
,17:22:10,0,0
,17:22:20,01_移動開始.mp3,入室してください
,17:22:30,02_課題閲覧.mp3,課題を読んでください
,17:22:40,03_課題開始.mp3,課題を始めてください
,17:22:50,04_課題終了1分前.mp3,終了1分前です
,17:23:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:23:10,05_課題終了.mp3,課題を終了してください
,17:23:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:23:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:23:40,12_開始2分前.mp3,開始2分前です
,17:23:50,13_開始1分前.mp3,開始1分前です
,17:24:00,21_休憩.mp3,これから、休憩に入ります
,17:24:10,92_放送終了.mp3,これで、放送を終了します
,17:24:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:24:30,11_開始5分前.mp3,開始5分前です
,17:24:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:24:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:25:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:25:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:25:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:25:30,0,0
,17:25:40,0,0
,17:25:50,01_移動開始.mp3,入室してください
,17:26:00,02_課題閲覧.mp3,課題を読んでください
,17:26:10,03_課題開始.mp3,課題を始めてください
,17:26:20,04_課題終了1分前.mp3,終了1分前です
,17:26:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:26:40,05_課題終了.mp3,課題を終了してください
,17:26:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:27:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:27:10,12_開始2分前.mp3,開始2分前です
,17:27:20,13_開始1分前.mp3,開始1分前です
,17:27:30,21_休憩.mp3,これから、休憩に入ります
,17:27:40,92_放送終了.mp3,これで、放送を終了します
,17:27:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:28:00,11_開始5分前.mp3,開始5分前です
,17:28:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:28:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:28:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:28:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:28:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:29:00,0,0
,17:29:10,0,0
,17:29:20,01_移動開始.mp3,入室してください
,17:29:30,02_課題閲覧.mp3,課題を読んでください
,17:29:40,03_課題開始.mp3,課題を始めてください
,17:29:50,04_課題終了1分前.mp3,終了1分前です
,17:30:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:30:10,05_課題終了.mp3,課題を終了してください
,17:30:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:30:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:30:40,12_開始2分前.mp3,開始2分前です
,17:30:50,13_開始1分前.mp3,開始1分前です
,17:31:00,21_休憩.mp3,これから、休憩に入ります
,17:31:10,92_放送終了.mp3,これで、放送を終了します
,17:31:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:31:30,11_開始5分前.mp3,開始5分前です
,17:31:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:31:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:32:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:32:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:32:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:32:30,0,0
,17:32:40,0,0
,17:32:50,01_移動開始.mp3,入室してください
,17:33:00,02_課題閲覧.mp3,課題を読んでください
,17:33:10,03_課題開始.mp3,課題を始めてください
,17:33:20,04_課題終了1分前.mp3,終了1分前です
,17:33:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:33:40,05_課題終了.mp3,課題を終了してください
,17:33:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:34:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:34:10,12_開始2分前.mp3,開始2分前です
,17:34:20,13_開始1分前.mp3,開始1分前です
,17:34:30,21_休憩.mp3,これから、休憩に入ります
,17:34:40,92_放送終了.mp3,これで、放送を終了します
,17:34:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:35:00,11_開始5分前.mp3,開始5分前です
,17:35:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:35:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:35:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:35:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:35:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:36:00,0,0
,17:36:10,0,0
,17:36:20,01_移動開始.mp3,入室してください
,17:36:30,02_課題閲覧.mp3,課題を読んでください
,17:36:40,03_課題開始.mp3,課題を始めてください
,17:36:50,04_課題終了1分前.mp3,終了1分前です
,17:37:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:37:10,05_課題終了.mp3,課題を終了してください
,17:37:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:37:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:37:40,12_開始2分前.mp3,開始2分前です
,17:37:50,13_開始1分前.mp3,開始1分前です
,17:38:00,21_休憩.mp3,これから、休憩に入ります
,17:38:10,92_放送終了.mp3,これで、放送を終了します
,17:38:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:38:30,11_開始5分前.mp3,開始5分前です
,17:38:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:38:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:39:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:39:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:39:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:39:30,0,0
,17:39:40,0,0
,17:39:50,01_移動開始.mp3,入室してください
,17:40:00,02_課題閲覧.mp3,課題を読んでください
,17:40:10,03_課題開始.mp3,課題を始めてください
,17:40:20,04_課題終了1分前.mp3,終了1分前です
,17:40:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:40:40,05_課題終了.mp3,課題を終了してください
,17:40:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:41:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:41:10,12_開始2分前.mp3,開始2分前です
,17:41:20,13_開始1分前.mp3,開始1分前です
,17:41:30,21_休憩.mp3,これから、休憩に入ります
,17:41:40,92_放送終了.mp3,これで、放送を終了します
,17:41:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:42:00,11_開始5分前.mp3,開始5分前です
,17:42:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:42:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:42:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:42:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:42:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:43:00,0,0
,17:43:10,0,0
,17:43:20,01_移動開始.mp3,入室してください
,17:43:30,02_課題閲覧.mp3,課題を読んでください
,17:43:40,03_課題開始.mp3,課題を始めてください
,17:43:50,04_課題終了1分前.mp3,終了1分前です
,17:44:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:44:10,05_課題終了.mp3,課題を終了してください
,17:44:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:44:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:44:40,12_開始2分前.mp3,開始2分前です
,17:44:50,13_開始1分前.mp3,開始1分前です
,17:45:00,21_休憩.mp3,これから、休憩に入ります
,17:45:10,92_放送終了.mp3,これで、放送を終了します
,17:45:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:45:30,11_開始5分前.mp3,開始5分前です
,17:45:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:45:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:46:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:46:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:46:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:46:30,0,0
,17:46:40,0,0
,17:46:50,01_移動開始.mp3,入室してください
,17:47:00,02_課題閲覧.mp3,課題を読んでください
,17:47:10,03_課題開始.mp3,課題を始めてください
,17:47:20,04_課題終了1分前.mp3,終了1分前です
,17:47:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:47:40,05_課題終了.mp3,課題を終了してください
,17:47:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:48:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:48:10,12_開始2分前.mp3,開始2分前です
,17:48:20,13_開始1分前.mp3,開始1分前です
,17:48:30,21_休憩.mp3,これから、休憩に入ります
,17:48:40,92_放送終了.mp3,これで、放送を終了します
,17:48:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:49:00,11_開始5分前.mp3,開始5分前です
,17:49:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:49:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:49:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:49:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:49:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:50:00,0,0
,17:50:10,0,0
,17:50:20,01_移動開始.mp3,入室してください
,17:50:30,02_課題閲覧.mp3,課題を読んでください
,17:50:40,03_課題開始.mp3,課題を始めてください
,17:50:50,04_課題終了1分前.mp3,終了1分前です
,17:51:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:51:10,05_課題終了.mp3,課題を終了してください
,17:51:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:51:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:51:40,12_開始2分前.mp3,開始2分前です
,17:51:50,13_開始1分前.mp3,開始1分前です
,17:52:00,21_休憩.mp3,これから、休憩に入ります
,17:52:10,92_放送終了.mp3,これで、放送を終了します
,17:52:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:52:30,11_開始5分前.mp3,開始5分前です
,17:52:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:52:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:53:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:53:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:53:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:53:30,0,0
,17:53:40,0,0
,17:53:50,01_移動開始.mp3,入室してください
,17:54:00,02_課題閲覧.mp3,課題を読んでください
,17:54:10,03_課題開始.mp3,課題を始めてください
,17:54:20,04_課題終了1分前.mp3,終了1分前です
,17:54:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:54:40,05_課題終了.mp3,課題を終了してください
,17:54:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:55:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:55:10,12_開始2分前.mp3,開始2分前です
,17:55:20,13_開始1分前.mp3,開始1分前です
,17:55:30,21_休憩.mp3,これから、休憩に入ります
,17:55:40,92_放送終了.mp3,これで、放送を終了します
,17:55:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:56:00,11_開始5分前.mp3,開始5分前です
,17:56:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:56:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,17:56:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,17:56:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,17:56:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,17:57:00,0,0
,17:57:10,0,0
,17:57:20,01_移動開始.mp3,入室してください
,17:57:30,02_課題閲覧.mp3,課題を読んでください
,17:57:40,03_課題開始.mp3,課題を始めてください
,17:57:50,04_課題終了1分前.mp3,終了1分前です
,17:58:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,17:58:10,05_課題終了.mp3,課題を終了してください
,17:58:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,17:58:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,17:58:40,12_開始2分前.mp3,開始2分前です
,17:58:50,13_開始1分前.mp3,開始1分前です
,17:59:00,21_休憩.mp3,これから、休憩に入ります
,17:59:10,92_放送終了.mp3,これで、放送を終了します
,17:59:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,17:59:30,11_開始5分前.mp3,開始5分前です
,17:59:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,17:59:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,18:00:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
