Date,Time,Announce,Caption
,22:51:20,04_課題終了1分前.mp3,終了1分前です
,22:51:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:51:40,05_課題終了.mp3,課題を終了してください
,22:51:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:52:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:52:10,12_開始2分前.mp3,開始2分前です
,22:52:20,13_開始1分前.mp3,開始1分前です
,22:52:30,21_休憩.mp3,これから、休憩に入ります
,22:52:40,92_放送終了.mp3,これで、放送を終了します
,22:52:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:53:00,11_開始5分前.mp3,開始5分前です
,22:53:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:53:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:53:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:53:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:53:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:54:00,0,0
,22:54:10,0,0
,22:54:20,01_移動開始.mp3,入室してください
,22:54:30,02_課題閲覧.mp3,課題を読んでください
,22:54:40,03_課題開始.mp3,課題を始めてください
,22:54:50,04_課題終了1分前.mp3,終了1分前です
,22:55:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:55:10,05_課題終了.mp3,課題を終了してください
,22:55:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:55:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:55:40,12_開始2分前.mp3,開始2分前です
,22:55:50,13_開始1分前.mp3,開始1分前です
,22:56:00,21_休憩.mp3,これから、休憩に入ります
,22:56:10,92_放送終了.mp3,これで、放送を終了します
,22:56:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,22:56:30,11_開始5分前.mp3,開始5分前です
,22:56:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,22:56:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,22:57:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,22:57:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,22:57:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:57:30,0,0
,22:57:40,0,0
,22:57:50,01_移動開始.mp3,入室してください
,22:58:00,02_課題閲覧.mp3,課題を読んでください
,22:58:10,03_課題開始.mp3,課題を始めてください
,22:58:20,04_課題終了1分前.mp3,終了1分前です
,22:58:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,22:58:40,05_課題終了.mp3,課題を終了してください
,22:58:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,22:59:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,22:59:10,12_開始2分前.mp3,開始2分前です
,22:59:20,13_開始1分前.mp3,開始1分前です
,22:59:30,21_休憩.mp3,これから、休憩に入ります
,22:59:40,92_放送終了.mp3,これで、放送を終了します
,22:59:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:00:00,11_開始5分前.mp3,開始5分前です
,23:00:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:00:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:00:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:00:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:00:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:01:00,0,0
,23:01:10,0,0
,23:01:20,01_移動開始.mp3,入室してください
,23:01:30,02_課題閲覧.mp3,課題を読んでください
,23:01:40,03_課題開始.mp3,課題を始めてください
,23:01:50,04_課題終了1分前.mp3,終了1分前です
,23:02:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:02:10,05_課題終了.mp3,課題を終了してください
,23:02:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:02:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:02:40,12_開始2分前.mp3,開始2分前です
,23:02:50,13_開始1分前.mp3,開始1分前です
,23:03:00,21_休憩.mp3,これから、休憩に入ります
,23:03:10,92_放送終了.mp3,これで、放送を終了します
,23:03:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:03:30,11_開始5分前.mp3,開始5分前です
,23:03:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:03:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:04:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:04:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:04:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:04:30,0,0
,23:04:40,0,0
,23:04:50,01_移動開始.mp3,入室してください
,23:05:00,02_課題閲覧.mp3,課題を読んでください
,23:05:10,03_課題開始.mp3,課題を始めてください
,23:05:20,04_課題終了1分前.mp3,終了1分前です
,23:05:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:05:40,05_課題終了.mp3,課題を終了してください
,23:05:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:06:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:06:10,12_開始2分前.mp3,開始2分前です
,23:06:20,13_開始1分前.mp3,開始1分前です
,23:06:30,21_休憩.mp3,これから、休憩に入ります
,23:06:40,92_放送終了.mp3,これで、放送を終了します
,23:06:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:07:00,11_開始5分前.mp3,開始5分前です
,23:07:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:07:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:07:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:07:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:07:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:08:00,0,0
,23:08:10,0,0
,23:08:20,01_移動開始.mp3,入室してください
,23:08:30,02_課題閲覧.mp3,課題を読んでください
,23:08:40,03_課題開始.mp3,課題を始めてください
,23:08:50,04_課題終了1分前.mp3,終了1分前です
,23:09:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:09:10,05_課題終了.mp3,課題を終了してください
,23:09:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:09:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:09:40,12_開始2分前.mp3,開始2分前です
,23:09:50,13_開始1分前.mp3,開始1分前です
,23:10:00,21_休憩.mp3,これから、休憩に入ります
,23:10:10,92_放送終了.mp3,これで、放送を終了します
,23:10:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:10:30,11_開始5分前.mp3,開始5分前です
,23:10:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:10:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:11:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:11:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:11:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:11:30,0,0
,23:11:40,0,0
,23:11:50,01_移動開始.mp3,入室してください
,23:12:00,02_課題閲覧.mp3,課題を読んでください
,23:12:10,03_課題開始.mp3,課題を始めてください
,23:12:20,04_課題終了1分前.mp3,終了1分前です
,23:12:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:12:40,05_課題終了.mp3,課題を終了してください
,23:12:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:13:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:13:10,12_開始2分前.mp3,開始2分前です
,23:13:20,13_開始1分前.mp3,開始1分前です
,23:13:30,21_休憩.mp3,これから、休憩に入ります
,23:13:40,92_放送終了.mp3,これで、放送を終了します
,23:13:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:14:00,11_開始5分前.mp3,開始5分前です
,23:14:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:14:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:14:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:14:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:14:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:15:00,0,0
,23:15:10,0,0
,23:15:20,01_移動開始.mp3,入室してください
,23:15:30,02_課題閲覧.mp3,課題を読んでください
,23:15:40,03_課題開始.mp3,課題を始めてください
,23:15:50,04_課題終了1分前.mp3,終了1分前です
,23:16:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:16:10,05_課題終了.mp3,課題を終了してください
,23:16:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:16:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:16:40,12_開始2分前.mp3,開始2分前です
,23:16:50,13_開始1分前.mp3,開始1分前です
,23:17:00,21_休憩.mp3,これから、休憩に入ります
,23:17:10,92_放送終了.mp3,これで、放送を終了します
,23:17:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:17:30,11_開始5分前.mp3,開始5分前です
,23:17:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:17:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:18:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:18:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:18:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:18:30,0,0
,23:18:40,0,0
,23:18:50,01_移動開始.mp3,入室してください
,23:19:00,02_課題閲覧.mp3,課題を読んでください
,23:19:10,03_課題開始.mp3,課題を始めてください
,23:19:20,04_課題終了1分前.mp3,終了1分前です
,23:19:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:19:40,05_課題終了.mp3,課題を終了してください
,23:19:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:20:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:20:10,12_開始2分前.mp3,開始2分前です
,23:20:20,13_開始1分前.mp3,開始1分前です
,23:20:30,21_休憩.mp3,これから、休憩に入ります
,23:20:40,92_放送終了.mp3,これで、放送を終了します
,23:20:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:21:00,11_開始5分前.mp3,開始5分前です
,23:21:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:21:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:21:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:21:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:21:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:22:00,0,0
,23:22:10,0,0
,23:22:20,01_移動開始.mp3,入室してください
,23:22:30,02_課題閲覧.mp3,課題を読んでください
,23:22:40,03_課題開始.mp3,課題を始めてください
,23:22:50,04_課題終了1分前.mp3,終了1分前です
,23:23:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:23:10,05_課題終了.mp3,課題を終了してください
,23:23:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:23:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:23:40,12_開始2分前.mp3,開始2分前です
,23:23:50,13_開始1分前.mp3,開始1分前です
,23:24:00,21_休憩.mp3,これから、休憩に入ります
,23:24:10,92_放送終了.mp3,これで、放送を終了します
,23:24:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:24:30,11_開始5分前.mp3,開始5分前です
,23:24:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:24:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:25:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:25:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:25:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:25:30,0,0
,23:25:40,0,0
,23:25:50,01_移動開始.mp3,入室してください
,23:26:00,02_課題閲覧.mp3,課題を読んでください
,23:26:10,03_課題開始.mp3,課題を始めてください
,23:26:20,04_課題終了1分前.mp3,終了1分前です
,23:26:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:26:40,05_課題終了.mp3,課題を終了してください
,23:26:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:27:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:27:10,12_開始2分前.mp3,開始2分前です
,23:27:20,13_開始1分前.mp3,開始1分前です
,23:27:30,21_休憩.mp3,これから、休憩に入ります
,23:27:40,92_放送終了.mp3,これで、放送を終了します
,23:27:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:28:00,11_開始5分前.mp3,開始5分前です
,23:28:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:28:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:28:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:28:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:28:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:29:00,0,0
,23:29:10,0,0
,23:29:20,01_移動開始.mp3,入室してください
,23:29:30,02_課題閲覧.mp3,課題を読んでください
,23:29:40,03_課題開始.mp3,課題を始めてください
,23:29:50,04_課題終了1分前.mp3,終了1分前です
,23:30:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:30:10,05_課題終了.mp3,課題を終了してください
,23:30:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:30:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:30:40,12_開始2分前.mp3,開始2分前です
,23:30:50,13_開始1分前.mp3,開始1分前です
,23:31:00,21_休憩.mp3,これから、休憩に入ります
,23:31:10,92_放送終了.mp3,これで、放送を終了します
,23:31:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:31:30,11_開始5分前.mp3,開始5分前です
,23:31:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:31:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:32:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:32:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:32:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:32:30,0,0
,23:32:40,0,0
,23:32:50,01_移動開始.mp3,入室してください
,23:33:00,02_課題閲覧.mp3,課題を読んでください
,23:33:10,03_課題開始.mp3,課題を始めてください
,23:33:20,04_課題終了1分前.mp3,終了1分前です
,23:33:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:33:40,05_課題終了.mp3,課題を終了してください
,23:33:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:34:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:34:10,12_開始2分前.mp3,開始2分前です
,23:34:20,13_開始1分前.mp3,開始1分前です
,23:34:30,21_休憩.mp3,これから、休憩に入ります
,23:34:40,92_放送終了.mp3,これで、放送を終了します
,23:34:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:35:00,11_開始5分前.mp3,開始5分前です
,23:35:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:35:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:35:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:35:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:35:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:36:00,0,0
,23:36:10,0,0
,23:36:20,01_移動開始.mp3,入室してください
,23:36:30,02_課題閲覧.mp3,課題を読んでください
,23:36:40,03_課題開始.mp3,課題を始めてください
,23:36:50,04_課題終了1分前.mp3,終了1分前です
,23:37:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:37:10,05_課題終了.mp3,課題を終了してください
,23:37:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:37:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:37:40,12_開始2分前.mp3,開始2分前です
,23:37:50,13_開始1分前.mp3,開始1分前です
,23:38:00,21_休憩.mp3,これから、休憩に入ります
,23:38:10,92_放送終了.mp3,これで、放送を終了します
,23:38:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:38:30,11_開始5分前.mp3,開始5分前です
,23:38:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:38:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:39:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:39:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:39:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:39:30,0,0
,23:39:40,0,0
,23:39:50,01_移動開始.mp3,入室してください
,23:40:00,02_課題閲覧.mp3,課題を読んでください
,23:40:10,03_課題開始.mp3,課題を始めてください
,23:40:20,04_課題終了1分前.mp3,終了1分前です
,23:40:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:40:40,05_課題終了.mp3,課題を終了してください
,23:40:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:41:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:41:10,12_開始2分前.mp3,開始2分前です
,23:41:20,13_開始1分前.mp3,開始1分前です
,23:41:30,21_休憩.mp3,これから、休憩に入ります
,23:41:40,92_放送終了.mp3,これで、放送を終了します
,23:41:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:42:00,11_開始5分前.mp3,開始5分前です
,23:42:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:42:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:42:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:42:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:42:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:43:00,0,0
,23:43:10,0,0
,23:43:20,01_移動開始.mp3,入室してください
,23:43:30,02_課題閲覧.mp3,課題を読んでください
,23:43:40,03_課題開始.mp3,課題を始めてください
,23:43:50,04_課題終了1分前.mp3,終了1分前です
,23:44:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:44:10,05_課題終了.mp3,課題を終了してください
,23:44:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:44:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:44:40,12_開始2分前.mp3,開始2分前です
,23:44:50,13_開始1分前.mp3,開始1分前です
,23:45:00,21_休憩.mp3,これから、休憩に入ります
,23:45:10,92_放送終了.mp3,これで、放送を終了します
,23:45:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:45:30,11_開始5分前.mp3,開始5分前です
,23:45:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:45:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:46:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:46:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:46:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:46:30,0,0
,23:46:40,0,0
,23:46:50,01_移動開始.mp3,入室してください
,23:47:00,02_課題閲覧.mp3,課題を読んでください
,23:47:10,03_課題開始.mp3,課題を始めてください
,23:47:20,04_課題終了1分前.mp3,終了1分前です
,23:47:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:47:40,05_課題終了.mp3,課題を終了してください
,23:47:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:48:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:48:10,12_開始2分前.mp3,開始2分前です
,23:48:20,13_開始1分前.mp3,開始1分前です
,23:48:30,21_休憩.mp3,これから、休憩に入ります
,23:48:40,92_放送終了.mp3,これで、放送を終了します
,23:48:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:49:00,11_開始5分前.mp3,開始5分前です
,23:49:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:49:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:49:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:49:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:49:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:50:00,0,0
,23:50:10,0,0
,23:50:20,01_移動開始.mp3,入室してください
,23:50:30,02_課題閲覧.mp3,課題を読んでください
,23:50:40,03_課題開始.mp3,課題を始めてください
,23:50:50,04_課題終了1分前.mp3,終了1分前です
,23:51:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:51:10,05_課題終了.mp3,課題を終了してください
,23:51:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:51:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:51:40,12_開始2分前.mp3,開始2分前です
,23:51:50,13_開始1分前.mp3,開始1分前です
,23:52:00,21_休憩.mp3,これから、休憩に入ります
,23:52:10,92_放送終了.mp3,これで、放送を終了します
,23:52:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:52:30,11_開始5分前.mp3,開始5分前です
,23:52:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:52:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:53:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:53:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:53:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:53:30,0,0
,23:53:40,0,0
,23:53:50,01_移動開始.mp3,入室してください
,23:54:00,02_課題閲覧.mp3,課題を読んでください
,23:54:10,03_課題開始.mp3,課題を始めてください
,23:54:20,04_課題終了1分前.mp3,終了1分前です
,23:54:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:54:40,05_課題終了.mp3,課題を終了してください
,23:54:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:55:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:55:10,12_開始2分前.mp3,開始2分前です
,23:55:20,13_開始1分前.mp3,開始1分前です
,23:55:30,21_休憩.mp3,これから、休憩に入ります
,23:55:40,92_放送終了.mp3,これで、放送を終了します
,23:55:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:56:00,11_開始5分前.mp3,開始5分前です
,23:56:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:56:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,23:56:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,23:56:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,23:56:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:57:00,0,0
,23:57:10,0,0
,23:57:20,01_移動開始.mp3,入室してください
,23:57:30,02_課題閲覧.mp3,課題を読んでください
,23:57:40,03_課題開始.mp3,課題を始めてください
,23:57:50,04_課題終了1分前.mp3,終了1分前です
,23:58:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,23:58:10,05_課題終了.mp3,課題を終了してください
,23:58:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,23:58:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,23:58:40,12_開始2分前.mp3,開始2分前です
,23:58:50,13_開始1分前.mp3,開始1分前です
,23:59:00,21_休憩.mp3,これから、休憩に入ります
,23:59:10,92_放送終了.mp3,これで、放送を終了します
,23:59:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,23:59:30,11_開始5分前.mp3,開始5分前です
,23:59:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,23:59:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
