Date,Time,Announce,Caption
,1:13:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:13:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:13:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:13:30,0,0
,1:13:40,0,0
,1:13:50,01_移動開始.mp3,入室してください
,1:14:00,02_課題閲覧.mp3,課題を読んでください
,1:14:10,03_課題開始.mp3,課題を始めてください
,1:14:20,04_課題終了1分前.mp3,終了1分前です
,1:14:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:14:40,05_課題終了.mp3,課題を終了してください
,1:14:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:15:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:15:10,12_開始2分前.mp3,開始2分前です
,1:15:20,13_開始1分前.mp3,開始1分前です
,1:15:30,21_休憩.mp3,これから、休憩に入ります
,1:15:40,92_放送終了.mp3,これで、放送を終了します
,1:15:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:16:00,11_開始5分前.mp3,開始5分前です
,1:16:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:16:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:16:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:16:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:16:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:17:00,0,0
,1:17:10,0,0
,1:17:20,01_移動開始.mp3,入室してください
,1:17:30,02_課題閲覧.mp3,課題を読んでください
,1:17:40,03_課題開始.mp3,課題を始めてください
,1:17:50,04_課題終了1分前.mp3,終了1分前です
,1:18:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:18:10,05_課題終了.mp3,課題を終了してください
,1:18:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:18:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:18:40,12_開始2分前.mp3,開始2分前です
,1:18:50,13_開始1分前.mp3,開始1分前です
,1:19:00,21_休憩.mp3,これから、休憩に入ります
,1:19:10,92_放送終了.mp3,これで、放送を終了します
,1:19:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:19:30,11_開始5分前.mp3,開始5分前です
,1:19:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:19:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:20:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:20:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:20:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:20:30,0,0
,1:20:40,0,0
,1:20:50,01_移動開始.mp3,入室してください
,1:21:00,02_課題閲覧.mp3,課題を読んでください
,1:21:10,03_課題開始.mp3,課題を始めてください
,1:21:20,04_課題終了1分前.mp3,終了1分前です
,1:21:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:21:40,05_課題終了.mp3,課題を終了してください
,1:21:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:22:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:22:10,12_開始2分前.mp3,開始2分前です
,1:22:20,13_開始1分前.mp3,開始1分前です
,1:22:30,21_休憩.mp3,これから、休憩に入ります
,1:22:40,92_放送終了.mp3,これで、放送を終了します
,1:22:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:23:00,11_開始5分前.mp3,開始5分前です
,1:23:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:23:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:23:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:23:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:23:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:24:00,0,0
,1:24:10,0,0
,1:24:20,01_移動開始.mp3,入室してください
,1:24:30,02_課題閲覧.mp3,課題を読んでください
,1:24:40,03_課題開始.mp3,課題を始めてください
,1:24:50,04_課題終了1分前.mp3,終了1分前です
,1:25:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:25:10,05_課題終了.mp3,課題を終了してください
,1:25:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:25:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:25:40,12_開始2分前.mp3,開始2分前です
,1:25:50,13_開始1分前.mp3,開始1分前です
,1:26:00,21_休憩.mp3,これから、休憩に入ります
,1:26:10,92_放送終了.mp3,これで、放送を終了します
,1:26:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:26:30,11_開始5分前.mp3,開始5分前です
,1:26:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:26:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:27:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:27:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:27:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:27:30,0,0
,1:27:40,0,0
,1:27:50,01_移動開始.mp3,入室してください
,1:28:00,02_課題閲覧.mp3,課題を読んでください
,1:28:10,03_課題開始.mp3,課題を始めてください
,1:28:20,04_課題終了1分前.mp3,終了1分前です
,1:28:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:28:40,05_課題終了.mp3,課題を終了してください
,1:28:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:29:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:29:10,12_開始2分前.mp3,開始2分前です
,1:29:20,13_開始1分前.mp3,開始1分前です
,1:29:30,21_休憩.mp3,これから、休憩に入ります
,1:29:40,92_放送終了.mp3,これで、放送を終了します
,1:29:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:30:00,11_開始5分前.mp3,開始5分前です
,1:30:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:30:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:30:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:30:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:30:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:31:00,0,0
,1:31:10,0,0
,1:31:20,01_移動開始.mp3,入室してください
,1:31:30,02_課題閲覧.mp3,課題を読んでください
,1:31:40,03_課題開始.mp3,課題を始めてください
,1:31:50,04_課題終了1分前.mp3,終了1分前です
,1:32:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:32:10,05_課題終了.mp3,課題を終了してください
,1:32:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:32:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:32:40,12_開始2分前.mp3,開始2分前です
,1:32:50,13_開始1分前.mp3,開始1分前です
,1:33:00,21_休憩.mp3,これから、休憩に入ります
,1:33:10,92_放送終了.mp3,これで、放送を終了します
,1:33:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:33:30,11_開始5分前.mp3,開始5分前です
,1:33:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:33:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:34:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:34:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:34:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:34:30,0,0
,1:34:40,0,0
,1:34:50,01_移動開始.mp3,入室してください
,1:35:00,02_課題閲覧.mp3,課題を読んでください
,1:35:10,03_課題開始.mp3,課題を始めてください
,1:35:20,04_課題終了1分前.mp3,終了1分前です
,1:35:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:35:40,05_課題終了.mp3,課題を終了してください
,1:35:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:36:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:36:10,12_開始2分前.mp3,開始2分前です
,1:36:20,13_開始1分前.mp3,開始1分前です
,1:36:30,21_休憩.mp3,これから、休憩に入ります
,1:36:40,92_放送終了.mp3,これで、放送を終了します
,1:36:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:37:00,11_開始5分前.mp3,開始5分前です
,1:37:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:37:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:37:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,1:37:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,1:37:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,1:38:00,0,0
,1:38:10,0,0
,1:38:20,01_移動開始.mp3,入室してください
,1:38:30,02_課題閲覧.mp3,課題を読んでください
,1:38:40,03_課題開始.mp3,課題を始めてください
,1:38:50,04_課題終了1分前.mp3,終了1分前です
,1:39:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,1:39:10,05_課題終了.mp3,課題を終了してください
,1:39:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,1:39:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,1:39:40,12_開始2分前.mp3,開始2分前です
,1:39:50,13_開始1分前.mp3,開始1分前です
,1:40:00,21_休憩.mp3,これから、休憩に入ります
,1:40:10,92_放送終了.mp3,これで、放送を終了します
,1:40:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,1:40:30,11_開始5分前.mp3,開始5分前です
,1:40:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,1:40:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,1:41:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
