Date,Time,Announce,Caption
,10:51:20,04_課題終了1分前.mp3,終了1分前です
,10:51:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:51:40,05_課題終了.mp3,課題を終了してください
,10:51:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:52:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:52:10,12_開始2分前.mp3,開始2分前です
,10:52:20,13_開始1分前.mp3,開始1分前です
,10:52:30,21_休憩.mp3,これから、休憩に入ります
,10:52:40,92_放送終了.mp3,これで、放送を終了します
,10:52:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:53:00,11_開始5分前.mp3,開始5分前です
,10:53:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:53:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:53:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:53:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:53:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:54:00,0,0
,10:54:10,0,0
,10:54:20,01_移動開始.mp3,入室してください
,10:54:30,02_課題閲覧.mp3,課題を読んでください
,10:54:40,03_課題開始.mp3,課題を始めてください
,10:54:50,04_課題終了1分前.mp3,終了1分前です
,10:55:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:55:10,05_課題終了.mp3,課題を終了してください
,10:55:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:55:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:55:40,12_開始2分前.mp3,開始2分前です
,10:55:50,13_開始1分前.mp3,開始1分前です
,10:56:00,21_休憩.mp3,これから、休憩に入ります
,10:56:10,92_放送終了.mp3,これで、放送を終了します
,10:56:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,10:56:30,11_開始5分前.mp3,開始5分前です
,10:56:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,10:56:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,10:57:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,10:57:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,10:57:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,10:57:30,0,0
,10:57:40,0,0
,10:57:50,01_移動開始.mp3,入室してください
,10:58:00,02_課題閲覧.mp3,課題を読んでください
,10:58:10,03_課題開始.mp3,課題を始めてください
,10:58:20,04_課題終了1分前.mp3,終了1分前です
,10:58:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,10:58:40,05_課題終了.mp3,課題を終了してください
,10:58:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,10:59:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,10:59:10,12_開始2分前.mp3,開始2分前です
,10:59:20,13_開始1分前.mp3,開始1分前です
,10:59:30,21_休憩.mp3,これから、休憩に入ります
,10:59:40,92_放送終了.mp3,これで、放送を終了します
,10:59:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:00:00,11_開始5分前.mp3,開始5分前です
,11:00:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:00:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:00:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:00:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:00:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:01:00,0,0
,11:01:10,0,0
,11:01:20,01_移動開始.mp3,入室してください
,11:01:30,02_課題閲覧.mp3,課題を読んでください
,11:01:40,03_課題開始.mp3,課題を始めてください
,11:01:50,04_課題終了1分前.mp3,終了1分前です
,11:02:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:02:10,05_課題終了.mp3,課題を終了してください
,11:02:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:02:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:02:40,12_開始2分前.mp3,開始2分前です
,11:02:50,13_開始1分前.mp3,開始1分前です
,11:03:00,21_休憩.mp3,これから、休憩に入ります
,11:03:10,92_放送終了.mp3,これで、放送を終了します
,11:03:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:03:30,11_開始5分前.mp3,開始5分前です
,11:03:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:03:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:04:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:04:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:04:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:04:30,0,0
,11:04:40,0,0
,11:04:50,01_移動開始.mp3,入室してください
,11:05:00,02_課題閲覧.mp3,課題を読んでください
,11:05:10,03_課題開始.mp3,課題を始めてください
,11:05:20,04_課題終了1分前.mp3,終了1分前です
,11:05:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:05:40,05_課題終了.mp3,課題を終了してください
,11:05:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:06:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:06:10,12_開始2分前.mp3,開始2分前です
,11:06:20,13_開始1分前.mp3,開始1分前です
,11:06:30,21_休憩.mp3,これから、休憩に入ります
,11:06:40,92_放送終了.mp3,これで、放送を終了します
,11:06:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:07:00,11_開始5分前.mp3,開始5分前です
,11:07:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:07:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:07:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:07:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:07:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:08:00,0,0
,11:08:10,0,0
,11:08:20,01_移動開始.mp3,入室してください
,11:08:30,02_課題閲覧.mp3,課題を読んでください
,11:08:40,03_課題開始.mp3,課題を始めてください
,11:08:50,04_課題終了1分前.mp3,終了1分前です
,11:09:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:09:10,05_課題終了.mp3,課題を終了してください
,11:09:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:09:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:09:40,12_開始2分前.mp3,開始2分前です
,11:09:50,13_開始1分前.mp3,開始1分前です
,11:10:00,21_休憩.mp3,これから、休憩に入ります
,11:10:10,92_放送終了.mp3,これで、放送を終了します
,11:10:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:10:30,11_開始5分前.mp3,開始5分前です
,11:10:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:10:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:11:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:11:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:11:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:11:30,0,0
,11:11:40,0,0
,11:11:50,01_移動開始.mp3,入室してください
,11:12:00,02_課題閲覧.mp3,課題を読んでください
,11:12:10,03_課題開始.mp3,課題を始めてください
,11:12:20,04_課題終了1分前.mp3,終了1分前です
,11:12:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:12:40,05_課題終了.mp3,課題を終了してください
,11:12:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:13:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:13:10,12_開始2分前.mp3,開始2分前です
,11:13:20,13_開始1分前.mp3,開始1分前です
,11:13:30,21_休憩.mp3,これから、休憩に入ります
,11:13:40,92_放送終了.mp3,これで、放送を終了します
,11:13:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:14:00,11_開始5分前.mp3,開始5分前です
,11:14:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:14:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:14:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:14:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:14:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:15:00,0,0
,11:15:10,0,0
,11:15:20,01_移動開始.mp3,入室してください
,11:15:30,02_課題閲覧.mp3,課題を読んでください
,11:15:40,03_課題開始.mp3,課題を始めてください
,11:15:50,04_課題終了1分前.mp3,終了1分前です
,11:16:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:16:10,05_課題終了.mp3,課題を終了してください
,11:16:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:16:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:16:40,12_開始2分前.mp3,開始2分前です
,11:16:50,13_開始1分前.mp3,開始1分前です
,11:17:00,21_休憩.mp3,これから、休憩に入ります
,11:17:10,92_放送終了.mp3,これで、放送を終了します
,11:17:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:17:30,11_開始5分前.mp3,開始5分前です
,11:17:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:17:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:18:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:18:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:18:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:18:30,0,0
,11:18:40,0,0
,11:18:50,01_移動開始.mp3,入室してください
,11:19:00,02_課題閲覧.mp3,課題を読んでください
,11:19:10,03_課題開始.mp3,課題を始めてください
,11:19:20,04_課題終了1分前.mp3,終了1分前です
,11:19:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:19:40,05_課題終了.mp3,課題を終了してください
,11:19:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:20:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:20:10,12_開始2分前.mp3,開始2分前です
,11:20:20,13_開始1分前.mp3,開始1分前です
,11:20:30,21_休憩.mp3,これから、休憩に入ります
,11:20:40,92_放送終了.mp3,これで、放送を終了します
,11:20:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:21:00,11_開始5分前.mp3,開始5分前です
,11:21:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:21:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:21:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:21:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:21:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:22:00,0,0
,11:22:10,0,0
,11:22:20,01_移動開始.mp3,入室してください
,11:22:30,02_課題閲覧.mp3,課題を読んでください
,11:22:40,03_課題開始.mp3,課題を始めてください
,11:22:50,04_課題終了1分前.mp3,終了1分前です
,11:23:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:23:10,05_課題終了.mp3,課題を終了してください
,11:23:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:23:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:23:40,12_開始2分前.mp3,開始2分前です
,11:23:50,13_開始1分前.mp3,開始1分前です
,11:24:00,21_休憩.mp3,これから、休憩に入ります
,11:24:10,92_放送終了.mp3,これで、放送を終了します
,11:24:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:24:30,11_開始5分前.mp3,開始5分前です
,11:24:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:24:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:25:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:25:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:25:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:25:30,0,0
,11:25:40,0,0
,11:25:50,01_移動開始.mp3,入室してください
,11:26:00,02_課題閲覧.mp3,課題を読んでください
,11:26:10,03_課題開始.mp3,課題を始めてください
,11:26:20,04_課題終了1分前.mp3,終了1分前です
,11:26:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:26:40,05_課題終了.mp3,課題を終了してください
,11:26:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:27:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:27:10,12_開始2分前.mp3,開始2分前です
,11:27:20,13_開始1分前.mp3,開始1分前です
,11:27:30,21_休憩.mp3,これから、休憩に入ります
,11:27:40,92_放送終了.mp3,これで、放送を終了します
,11:27:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:28:00,11_開始5分前.mp3,開始5分前です
,11:28:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:28:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:28:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:28:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:28:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:29:00,0,0
,11:29:10,0,0
,11:29:20,01_移動開始.mp3,入室してください
,11:29:30,02_課題閲覧.mp3,課題を読んでください
,11:29:40,03_課題開始.mp3,課題を始めてください
,11:29:50,04_課題終了1分前.mp3,終了1分前です
,11:30:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:30:10,05_課題終了.mp3,課題を終了してください
,11:30:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:30:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:30:40,12_開始2分前.mp3,開始2分前です
,11:30:50,13_開始1分前.mp3,開始1分前です
,11:31:00,21_休憩.mp3,これから、休憩に入ります
,11:31:10,92_放送終了.mp3,これで、放送を終了します
,11:31:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:31:30,11_開始5分前.mp3,開始5分前です
,11:31:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:31:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:32:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:32:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:32:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:32:30,0,0
,11:32:40,0,0
,11:32:50,01_移動開始.mp3,入室してください
,11:33:00,02_課題閲覧.mp3,課題を読んでください
,11:33:10,03_課題開始.mp3,課題を始めてください
,11:33:20,04_課題終了1分前.mp3,終了1分前です
,11:33:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:33:40,05_課題終了.mp3,課題を終了してください
,11:33:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:34:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:34:10,12_開始2分前.mp3,開始2分前です
,11:34:20,13_開始1分前.mp3,開始1分前です
,11:34:30,21_休憩.mp3,これから、休憩に入ります
,11:34:40,92_放送終了.mp3,これで、放送を終了します
,11:34:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:35:00,11_開始5分前.mp3,開始5分前です
,11:35:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:35:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:35:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:35:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:35:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:36:00,0,0
,11:36:10,0,0
,11:36:20,01_移動開始.mp3,入室してください
,11:36:30,02_課題閲覧.mp3,課題を読んでください
,11:36:40,03_課題開始.mp3,課題を始めてください
,11:36:50,04_課題終了1分前.mp3,終了1分前です
,11:37:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:37:10,05_課題終了.mp3,課題を終了してください
,11:37:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:37:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:37:40,12_開始2分前.mp3,開始2分前です
,11:37:50,13_開始1分前.mp3,開始1分前です
,11:38:00,21_休憩.mp3,これから、休憩に入ります
,11:38:10,92_放送終了.mp3,これで、放送を終了します
,11:38:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:38:30,11_開始5分前.mp3,開始5分前です
,11:38:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:38:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:39:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:39:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:39:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:39:30,0,0
,11:39:40,0,0
,11:39:50,01_移動開始.mp3,入室してください
,11:40:00,02_課題閲覧.mp3,課題を読んでください
,11:40:10,03_課題開始.mp3,課題を始めてください
,11:40:20,04_課題終了1分前.mp3,終了1分前です
,11:40:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:40:40,05_課題終了.mp3,課題を終了してください
,11:40:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:41:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:41:10,12_開始2分前.mp3,開始2分前です
,11:41:20,13_開始1分前.mp3,開始1分前です
,11:41:30,21_休憩.mp3,これから、休憩に入ります
,11:41:40,92_放送終了.mp3,これで、放送を終了します
,11:41:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:42:00,11_開始5分前.mp3,開始5分前です
,11:42:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:42:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:42:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:42:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:42:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:43:00,0,0
,11:43:10,0,0
,11:43:20,01_移動開始.mp3,入室してください
,11:43:30,02_課題閲覧.mp3,課題を読んでください
,11:43:40,03_課題開始.mp3,課題を始めてください
,11:43:50,04_課題終了1分前.mp3,終了1分前です
,11:44:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:44:10,05_課題終了.mp3,課題を終了してください
,11:44:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:44:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:44:40,12_開始2分前.mp3,開始2分前です
,11:44:50,13_開始1分前.mp3,開始1分前です
,11:45:00,21_休憩.mp3,これから、休憩に入ります
,11:45:10,92_放送終了.mp3,これで、放送を終了します
,11:45:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:45:30,11_開始5分前.mp3,開始5分前です
,11:45:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:45:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:46:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:46:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:46:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:46:30,0,0
,11:46:40,0,0
,11:46:50,01_移動開始.mp3,入室してください
,11:47:00,02_課題閲覧.mp3,課題を読んでください
,11:47:10,03_課題開始.mp3,課題を始めてください
,11:47:20,04_課題終了1分前.mp3,終了1分前です
,11:47:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:47:40,05_課題終了.mp3,課題を終了してください
,11:47:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:48:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:48:10,12_開始2分前.mp3,開始2分前です
,11:48:20,13_開始1分前.mp3,開始1分前です
,11:48:30,21_休憩.mp3,これから、休憩に入ります
,11:48:40,92_放送終了.mp3,これで、放送を終了します
,11:48:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:49:00,11_開始5分前.mp3,開始5分前です
,11:49:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:49:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:49:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:49:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:49:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:50:00,0,0
,11:50:10,0,0
,11:50:20,01_移動開始.mp3,入室してください
,11:50:30,02_課題閲覧.mp3,課題を読んでください
,11:50:40,03_課題開始.mp3,課題を始めてください
,11:50:50,04_課題終了1分前.mp3,終了1分前です
,11:51:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:51:10,05_課題終了.mp3,課題を終了してください
,11:51:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:51:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:51:40,12_開始2分前.mp3,開始2分前です
,11:51:50,13_開始1分前.mp3,開始1分前です
,11:52:00,21_休憩.mp3,これから、休憩に入ります
,11:52:10,92_放送終了.mp3,これで、放送を終了します
,11:52:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:52:30,11_開始5分前.mp3,開始5分前です
,11:52:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:52:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:53:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:53:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:53:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:53:30,0,0
,11:53:40,0,0
,11:53:50,01_移動開始.mp3,入室してください
,11:54:00,02_課題閲覧.mp3,課題を読んでください
,11:54:10,03_課題開始.mp3,課題を始めてください
,11:54:20,04_課題終了1分前.mp3,終了1分前です
,11:54:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:54:40,05_課題終了.mp3,課題を終了してください
,11:54:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:55:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:55:10,12_開始2分前.mp3,開始2分前です
,11:55:20,13_開始1分前.mp3,開始1分前です
,11:55:30,21_休憩.mp3,これから、休憩に入ります
,11:55:40,92_放送終了.mp3,これで、放送を終了します
,11:55:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:56:00,11_開始5分前.mp3,開始5分前です
,11:56:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:56:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,11:56:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,11:56:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,11:56:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,11:57:00,0,0
,11:57:10,0,0
,11:57:20,01_移動開始.mp3,入室してください
,11:57:30,02_課題閲覧.mp3,課題を読んでください
,11:57:40,03_課題開始.mp3,課題を始めてください
,11:57:50,04_課題終了1分前.mp3,終了1分前です
,11:58:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,11:58:10,05_課題終了.mp3,課題を終了してください
,11:58:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,11:58:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,11:58:40,12_開始2分前.mp3,開始2分前です
,11:58:50,13_開始1分前.mp3,開始1分前です
,11:59:00,21_休憩.mp3,これから、休憩に入ります
,11:59:10,92_放送終了.mp3,これで、放送を終了します
,11:59:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,11:59:30,11_開始5分前.mp3,開始5分前です
,11:59:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,11:59:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:00:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
