Date,Time,Announce,Caption
,22:52:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:52:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:53:00,特別70 開始5分前.wav,開始5分前です
,22:53:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:53:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:53:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:53:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:53:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:54:00,,
,22:54:10,0,
,22:54:20,01 移動開始.wav,入室してください
,22:54:30,02 課題読む.wav,課題を読んでください
,22:54:40,03 課題開始.wav,課題を始めてください
,22:54:50,04 課題終了一分前.wav,終了1分前です
,22:55:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:55:10,06 課題終了.wav,課題を終了してください
,22:55:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:55:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:55:40,17 開始2分前.wav,開始2分前です
,22:55:50,18 開始1分前.wav,開始1分前です
,22:56:00,19 休憩に入る.wav,これから、休憩に入ります
,22:56:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:56:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,22:56:30,特別70 開始5分前.wav,開始5分前です
,22:56:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,22:56:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,22:57:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,22:57:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,22:57:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,22:57:30,,
,22:57:40,0,
,22:57:50,01 移動開始.wav,入室してください
,22:58:00,02 課題読む.wav,課題を読んでください
,22:58:10,03 課題開始.wav,課題を始めてください
,22:58:20,04 課題終了一分前.wav,終了1分前です
,22:58:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,22:58:40,06 課題終了.wav,課題を終了してください
,22:58:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,22:59:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,22:59:10,17 開始2分前.wav,開始2分前です
,22:59:20,18 開始1分前.wav,開始1分前です
,22:59:30,19 休憩に入る.wav,これから、休憩に入ります
,22:59:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,22:59:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:00:00,特別70 開始5分前.wav,開始5分前です
,23:00:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:00:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:00:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:00:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:00:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:01:00,,
,23:01:10,0,
,23:01:20,01 移動開始.wav,入室してください
,23:01:30,02 課題読む.wav,課題を読んでください
,23:01:40,03 課題開始.wav,課題を始めてください
,23:01:50,04 課題終了一分前.wav,終了1分前です
,23:02:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:02:10,06 課題終了.wav,課題を終了してください
,23:02:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:02:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:02:40,17 開始2分前.wav,開始2分前です
,23:02:50,18 開始1分前.wav,開始1分前です
,23:03:00,19 休憩に入る.wav,これから、休憩に入ります
,23:03:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:03:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:03:30,特別70 開始5分前.wav,開始5分前です
,23:03:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:03:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:04:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:04:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:04:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:04:30,,
,23:04:40,0,
,23:04:50,01 移動開始.wav,入室してください
,23:05:00,02 課題読む.wav,課題を読んでください
,23:05:10,03 課題開始.wav,課題を始めてください
,23:05:20,04 課題終了一分前.wav,終了1分前です
,23:05:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:05:40,06 課題終了.wav,課題を終了してください
,23:05:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:06:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:06:10,17 開始2分前.wav,開始2分前です
,23:06:20,18 開始1分前.wav,開始1分前です
,23:06:30,19 休憩に入る.wav,これから、休憩に入ります
,23:06:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:06:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:07:00,特別70 開始5分前.wav,開始5分前です
,23:07:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:07:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:07:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:07:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:07:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:08:00,,
,23:08:10,0,
,23:08:20,01 移動開始.wav,入室してください
,23:08:30,02 課題読む.wav,課題を読んでください
,23:08:40,03 課題開始.wav,課題を始めてください
,23:08:50,04 課題終了一分前.wav,終了1分前です
,23:09:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:09:10,06 課題終了.wav,課題を終了してください
,23:09:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:09:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:09:40,17 開始2分前.wav,開始2分前です
,23:09:50,18 開始1分前.wav,開始1分前です
,23:10:00,19 休憩に入る.wav,これから、休憩に入ります
,23:10:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:10:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:10:30,特別70 開始5分前.wav,開始5分前です
,23:10:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:10:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:11:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:11:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:11:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:11:30,,
,23:11:40,0,
,23:11:50,01 移動開始.wav,入室してください
,23:12:00,02 課題読む.wav,課題を読んでください
,23:12:10,03 課題開始.wav,課題を始めてください
,23:12:20,04 課題終了一分前.wav,終了1分前です
,23:12:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:12:40,06 課題終了.wav,課題を終了してください
,23:12:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:13:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:13:10,17 開始2分前.wav,開始2分前です
,23:13:20,18 開始1分前.wav,開始1分前です
,23:13:30,19 休憩に入る.wav,これから、休憩に入ります
,23:13:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:13:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:14:00,特別70 開始5分前.wav,開始5分前です
,23:14:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:14:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:14:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:14:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:14:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:15:00,,
,23:15:10,0,
,23:15:20,01 移動開始.wav,入室してください
,23:15:30,02 課題読む.wav,課題を読んでください
,23:15:40,03 課題開始.wav,課題を始めてください
,23:15:50,04 課題終了一分前.wav,終了1分前です
,23:16:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:16:10,06 課題終了.wav,課題を終了してください
,23:16:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:16:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:16:40,17 開始2分前.wav,開始2分前です
,23:16:50,18 開始1分前.wav,開始1分前です
,23:17:00,19 休憩に入る.wav,これから、休憩に入ります
,23:17:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:17:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:17:30,特別70 開始5分前.wav,開始5分前です
,23:17:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:17:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:18:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:18:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:18:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:18:30,,
,23:18:40,0,
,23:18:50,01 移動開始.wav,入室してください
,23:19:00,02 課題読む.wav,課題を読んでください
,23:19:10,03 課題開始.wav,課題を始めてください
,23:19:20,04 課題終了一分前.wav,終了1分前です
,23:19:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:19:40,06 課題終了.wav,課題を終了してください
,23:19:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:20:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:20:10,17 開始2分前.wav,開始2分前です
,23:20:20,18 開始1分前.wav,開始1分前です
,23:20:30,19 休憩に入る.wav,これから、休憩に入ります
,23:20:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:20:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:21:00,特別70 開始5分前.wav,開始5分前です
,23:21:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:21:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:21:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:21:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:21:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:22:00,,
,23:22:10,0,
,23:22:20,01 移動開始.wav,入室してください
,23:22:30,02 課題読む.wav,課題を読んでください
,23:22:40,03 課題開始.wav,課題を始めてください
,23:22:50,04 課題終了一分前.wav,終了1分前です
,23:23:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:23:10,06 課題終了.wav,課題を終了してください
,23:23:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:23:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:23:40,17 開始2分前.wav,開始2分前です
,23:23:50,18 開始1分前.wav,開始1分前です
,23:24:00,19 休憩に入る.wav,これから、休憩に入ります
,23:24:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:24:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:24:30,特別70 開始5分前.wav,開始5分前です
,23:24:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:24:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:25:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:25:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:25:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:25:30,,
,23:25:40,0,
,23:25:50,01 移動開始.wav,入室してください
,23:26:00,02 課題読む.wav,課題を読んでください
,23:26:10,03 課題開始.wav,課題を始めてください
,23:26:20,04 課題終了一分前.wav,終了1分前です
,23:26:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:26:40,06 課題終了.wav,課題を終了してください
,23:26:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:27:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:27:10,17 開始2分前.wav,開始2分前です
,23:27:20,18 開始1分前.wav,開始1分前です
,23:27:30,19 休憩に入る.wav,これから、休憩に入ります
,23:27:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:27:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:28:00,特別70 開始5分前.wav,開始5分前です
,23:28:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:28:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:28:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:28:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:28:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:29:00,,
,23:29:10,0,
,23:29:20,01 移動開始.wav,入室してください
,23:29:30,02 課題読む.wav,課題を読んでください
,23:29:40,03 課題開始.wav,課題を始めてください
,23:29:50,04 課題終了一分前.wav,終了1分前です
,23:30:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:30:10,06 課題終了.wav,課題を終了してください
,23:30:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:30:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:30:40,17 開始2分前.wav,開始2分前です
,23:30:50,18 開始1分前.wav,開始1分前です
,23:31:00,19 休憩に入る.wav,これから、休憩に入ります
,23:31:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:31:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:31:30,特別70 開始5分前.wav,開始5分前です
,23:31:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:31:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:32:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:32:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:32:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:32:30,,
,23:32:40,0,
,23:32:50,01 移動開始.wav,入室してください
,23:33:00,02 課題読む.wav,課題を読んでください
,23:33:10,03 課題開始.wav,課題を始めてください
,23:33:20,04 課題終了一分前.wav,終了1分前です
,23:33:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:33:40,06 課題終了.wav,課題を終了してください
,23:33:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:34:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:34:10,17 開始2分前.wav,開始2分前です
,23:34:20,18 開始1分前.wav,開始1分前です
,23:34:30,19 休憩に入る.wav,これから、休憩に入ります
,23:34:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:34:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:35:00,特別70 開始5分前.wav,開始5分前です
,23:35:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:35:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:35:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:35:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:35:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:36:00,,
,23:36:10,0,
,23:36:20,01 移動開始.wav,入室してください
,23:36:30,02 課題読む.wav,課題を読んでください
,23:36:40,03 課題開始.wav,課題を始めてください
,23:36:50,04 課題終了一分前.wav,終了1分前です
,23:37:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:37:10,06 課題終了.wav,課題を終了してください
,23:37:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:37:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:37:40,17 開始2分前.wav,開始2分前です
,23:37:50,18 開始1分前.wav,開始1分前です
,23:38:00,19 休憩に入る.wav,これから、休憩に入ります
,23:38:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:38:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:38:30,特別70 開始5分前.wav,開始5分前です
,23:38:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:38:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:39:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:39:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:39:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:39:30,,
,23:39:40,0,
,23:39:50,01 移動開始.wav,入室してください
,23:40:00,02 課題読む.wav,課題を読んでください
,23:40:10,03 課題開始.wav,課題を始めてください
,23:40:20,04 課題終了一分前.wav,終了1分前です
,23:40:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:40:40,06 課題終了.wav,課題を終了してください
,23:40:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:41:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:41:10,17 開始2分前.wav,開始2分前です
,23:41:20,18 開始1分前.wav,開始1分前です
,23:41:30,19 休憩に入る.wav,これから、休憩に入ります
,23:41:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:41:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:42:00,特別70 開始5分前.wav,開始5分前です
,23:42:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:42:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:42:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:42:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:42:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:43:00,,
,23:43:10,0,
,23:43:20,01 移動開始.wav,入室してください
,23:43:30,02 課題読む.wav,課題を読んでください
,23:43:40,03 課題開始.wav,課題を始めてください
,23:43:50,04 課題終了一分前.wav,終了1分前です
,23:44:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:44:10,06 課題終了.wav,課題を終了してください
,23:44:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:44:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:44:40,17 開始2分前.wav,開始2分前です
,23:44:50,18 開始1分前.wav,開始1分前です
,23:45:00,19 休憩に入る.wav,これから、休憩に入ります
,23:45:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:45:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:45:30,特別70 開始5分前.wav,開始5分前です
,23:45:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:45:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:46:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:46:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:46:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:46:30,,
,23:46:40,0,
,23:46:50,01 移動開始.wav,入室してください
,23:47:00,02 課題読む.wav,課題を読んでください
,23:47:10,03 課題開始.wav,課題を始めてください
,23:47:20,04 課題終了一分前.wav,終了1分前です
,23:47:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:47:40,06 課題終了.wav,課題を終了してください
,23:47:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:48:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:48:10,17 開始2分前.wav,開始2分前です
,23:48:20,18 開始1分前.wav,開始1分前です
,23:48:30,19 休憩に入る.wav,これから、休憩に入ります
,23:48:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:48:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:49:00,特別70 開始5分前.wav,開始5分前です
,23:49:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:49:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:49:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:49:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:49:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:50:00,,
,23:50:10,0,
,23:50:20,01 移動開始.wav,入室してください
,23:50:30,02 課題読む.wav,課題を読んでください
,23:50:40,03 課題開始.wav,課題を始めてください
,23:50:50,04 課題終了一分前.wav,終了1分前です
,23:51:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:51:10,06 課題終了.wav,課題を終了してください
,23:51:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:51:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:51:40,17 開始2分前.wav,開始2分前です
,23:51:50,18 開始1分前.wav,開始1分前です
,23:52:00,19 休憩に入る.wav,これから、休憩に入ります
,23:52:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:52:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:52:30,特別70 開始5分前.wav,開始5分前です
,23:52:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:52:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:53:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:53:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:53:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:53:30,,
,23:53:40,0,
,23:53:50,01 移動開始.wav,入室してください
,23:54:00,02 課題読む.wav,課題を読んでください
,23:54:10,03 課題開始.wav,課題を始めてください
,23:54:20,04 課題終了一分前.wav,終了1分前です
,23:54:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:54:40,06 課題終了.wav,課題を終了してください
,23:54:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:55:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:55:10,17 開始2分前.wav,開始2分前です
,23:55:20,18 開始1分前.wav,開始1分前です
,23:55:30,19 休憩に入る.wav,これから、休憩に入ります
,23:55:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:55:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:56:00,特別70 開始5分前.wav,開始5分前です
,23:56:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:56:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,23:56:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,23:56:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,23:56:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,23:57:00,,
,23:57:10,0,
,23:57:20,01 移動開始.wav,入室してください
,23:57:30,02 課題読む.wav,課題を読んでください
,23:57:40,03 課題開始.wav,課題を始めてください
,23:57:50,04 課題終了一分前.wav,終了1分前です
,23:58:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,23:58:10,06 課題終了.wav,課題を終了してください
,23:58:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,23:58:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,23:58:40,17 開始2分前.wav,開始2分前です
,23:58:50,18 開始1分前.wav,開始1分前です
,23:59:00,19 休憩に入る.wav,これから、休憩に入ります
,23:59:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,23:59:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,23:59:30,特別70 開始5分前.wav,開始5分前です
,23:59:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,23:59:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
